DateTime,PlayerName,EpisodeId,SwitchingId,ReactionTime,TimeOnPreviousTask,JoystickAxisX,JoystickAxisY,ActionZ,ActionX,DragValue,PlatformAngleSourceX,PlatformAngleSourceY,PlatformAngleSourceZ,BallVelocitySourceX,BallVelocitySourceY,BallVelocitySourceZ,BallPositionSourceX,BallPositionSourceY,BallPositionSourceZ,BallVelocityTargetX,BallVelocityTargetY,BallVelocityTargetZ,BallPositionTargetX,BallPositionTargetY,BallPositionTargetZ,Supervisor,ModelName,AgentChoice
02.08.2023 13:37:15,player1,2,1,-1,9180.0517,-0.8561589,0.516712666,0.8644396,0.4287098,0.4,2.26529622,6.16529274,346.106934,-0.176167041,0.0546845347,-0.830222845,-0.548136234,1.7062422,-1.89237046,-0.0311822258,0,0.356769234,-0.04246092,1.5,0.2925763,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,1,-1,9180.0517,-0.8561589,0.516712666,0.8644396,0.4287098,0.4,2.26529622,6.16529274,346.106934,-0.176167041,0.0546845347,-0.830222845,-0.548136234,1.7062422,-1.89237046,-0.0311822258,0,0.356769234,-0.04246092,1.5,0.2925763,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,1,-1,9180.0517,-0.8561589,0.516712666,0.8644396,0.4287098,0.4,2.26529622,6.16529274,346.106934,-0.176167041,0.0546845347,-0.830222845,-0.548136234,1.7062422,-1.89237046,-0.0311822258,0,0.356769234,-0.04246092,1.5,0.2925763,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,1,-1,9180.0517,-0.8459649,0.5332386,0.661099,0.3415638,0.4,2.26529622,6.16529274,346.106934,-0.176167041,0.0546845347,-0.830222845,-0.548136234,1.7062422,-1.89237046,-0.0311822258,0,0.356769234,-0.04246092,1.5,0.2925763,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,1,-1,9180.0517,-0.6010559,0.4074271,0.215686291,0.09949167,0.4,2.26529622,6.16529274,346.106934,-0.176167041,0.0546845347,-0.830222845,-0.548136234,1.7062422,-1.89237046,-0.0311822258,0,0.356769234,-0.04246092,1.5,0.2925763,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,1,-1,9180.0517,-0.2395531,0.2067376,0,0,0.4,2.26529622,6.16529274,346.106934,-0.176167041,0.0546845347,-0.830222845,-0.548136234,1.7062422,-1.89237046,-0.0311822258,0,0.356769234,-0.04246092,1.5,0.2925763,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,1,-1,9180.0517,0,0,0,0,0.4,2.26529622,6.16529274,346.106934,-0.176167041,0.0546845347,-0.830222845,-0.548136234,1.7062422,-1.89237046,-0.0311822258,0,0.356769234,-0.04246092,1.5,0.2925763,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,1,-1,9180.0517,0,0,0,0,0.4,2.26529622,6.16529274,346.106934,-0.176167041,0.0546845347,-0.830222845,-0.548136234,1.7062422,-1.89237046,-0.0311822258,0,0.356769234,-0.04246092,1.5,0.2925763,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,1,-1,9180.0517,0,0,0,0.0317114554,0.4,2.26529622,6.16529274,346.106934,-0.176167041,0.0546845347,-0.830222845,-0.548136234,1.7062422,-1.89237046,-0.0311822258,0,0.356769234,-0.04246092,1.5,0.2925763,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,1,-1,9180.0517,0.01574558,0.2802705,0,0.6804648,0.4,2.26529622,6.16529274,346.106934,-0.176167041,0.0546845347,-0.830222845,-0.548136234,1.7062422,-1.89237046,-0.0311822258,0,0.356769234,-0.04246092,1.5,0.2925763,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,1,-1,9180.0517,-0.06116749,0.7707104,0,0.8934883,0.4,2.26529622,6.16529274,346.106934,-0.176167041,0.0546845347,-0.830222845,-0.548136234,1.7062422,-1.89237046,-0.0311822258,0,0.356769234,-0.04246092,1.5,0.2925763,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,1,-1,9180.0517,-0.153536156,0.988142967,0,1,0.4,2.26529622,6.16529274,346.106934,-0.176167041,0.0546845347,-0.830222845,-0.548136234,1.7062422,-1.89237046,-0.0311822258,0,0.356769234,-0.04246092,1.5,0.2925763,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,1,-1,9180.0517,-0.1662799,0.98607856,0,1,0.4,2.26529622,6.16529274,346.106934,-0.176167041,0.0546845347,-0.830222845,-0.548136234,1.7062422,-1.89237046,-0.0311822258,0,0.356769234,-0.04246092,1.5,0.2925763,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,1,-1,9180.0517,-0.1662799,0.98607856,0.00266280072,1,0.4,2.26529622,6.16529274,346.106934,-0.176167041,0.0546845347,-0.830222845,-0.548136234,1.7062422,-1.89237046,-0.0311822258,0,0.356769234,-0.04246092,1.5,0.2925763,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,1,-1,9180.0517,-0.19611612,0.9805807,0.0123456856,1,0.4,2.26529622,6.16529274,346.106934,-0.176167041,0.0546845347,-0.830222845,-0.548136234,1.7062422,-1.89237046,-0.0311822258,0,0.356769234,-0.04246092,1.5,0.2925763,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,1,-1,9180.0517,-0.210837871,0.977521062,0.0317114554,1,0.4,2.26529622,6.16529274,346.106934,-0.176167041,0.0546845347,-0.830222845,-0.548136234,1.7062422,-1.89237046,-0.0311822258,0,0.356769234,-0.04246092,1.5,0.2925763,True,RandomSupervisor,Ball3DAgentOptimal
