DateTime,PlayerName,EpisodeId,SwitchingId,ReactionTime,TimeOnPreviousTask,JoystickAxisX,JoystickAxisY,ActionZ,ActionX,DragValue,PlatformAngleSourceX,PlatformAngleSourceY,PlatformAngleSourceZ,BallVelocitySourceX,BallVelocitySourceY,BallVelocitySourceZ,BallPositionSourceX,BallPositionSourceY,BallPositionSourceZ,BallVelocityTargetX,BallVelocityTargetY,BallVelocityTargetZ,BallPositionTargetX,BallPositionTargetY,BallPositionTargetZ,Supervisor,ModelName,AgentChoice
02.08.2023 13:35:02,player1,1,1,-1,1674.2972,0,0,0,0,0.8,338.419037,359.9544,356.8015,-0.772728145,-0.08008379,-0.320519984,-0.6239362,2.09869123,1.16548777,0,0,0.7432114,0.0502953529,1.5,2.30581379,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,1,-1,1674.2972,0,0,0,0,0.8,338.419037,359.9544,356.8015,-0.772728145,-0.08008379,-0.320519984,-0.6239362,2.09869123,1.16548777,0,0,0.7432114,0.0502953529,1.5,2.30581379,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,1,-1,1674.2972,0,0,0,0,0.8,338.419037,359.9544,356.8015,-0.772728145,-0.08008379,-0.320519984,-0.6239362,2.09869123,1.16548777,0,0,0.7432114,0.0502953529,1.5,2.30581379,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,1,-1,1674.2972,0,0,0,0,0.8,338.419037,359.9544,356.8015,-0.772728145,-0.08008379,-0.320519984,-0.6239362,2.09869123,1.16548777,0,0,0.7432114,0.0502953529,1.5,2.30581379,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,1,-1,1674.2972,0,0,0,0,0.8,338.419037,359.9544,356.8015,-0.772728145,-0.08008379,-0.320519984,-0.6239362,2.09869123,1.16548777,0,0,0.7432114,0.0502953529,1.5,2.30581379,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,1,-1,1674.2972,0,0,0,0,0.8,338.419037,359.9544,356.8015,-0.772728145,-0.08008379,-0.320519984,-0.6239362,2.09869123,1.16548777,0,0,0.7432114,0.0502953529,1.5,2.30581379,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,1,-1,1674.2972,0,0,0,0,0.8,338.419037,359.9544,356.8015,-0.772728145,-0.08008379,-0.320519984,-0.6239362,2.09869123,1.16548777,0,0,0.7432114,0.0502953529,1.5,2.30581379,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,1,-1,1674.2972,0,0,0,0,0.8,338.419037,359.9544,356.8015,-0.772728145,-0.08008379,-0.320519984,-0.6239362,2.09869123,1.16548777,0,0,0.7432114,0.0502953529,1.5,2.30581379,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,1,-1,1674.2972,0,0,0,0,0.8,338.419037,359.9544,356.8015,-0.772728145,-0.08008379,-0.320519984,-0.6239362,2.09869123,1.16548777,0,0,0.7432114,0.0502953529,1.5,2.30581379,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,1,-1,1674.2972,-0.008915623,-0.00189119682,0,0,0.8,338.419037,359.9544,356.8015,-0.772728145,-0.08008379,-0.320519984,-0.6239362,2.09869123,1.16548777,0,0,0.7432114,0.0502953529,1.5,2.30581379,True,RandomSupervisor,Ball3DAgentOptimal
