DateTime,PlayerName,EpisodeId,SwitchingId,ReactionTime,TimeOnPreviousTask,JoystickAxisX,JoystickAxisY,ActionZ,ActionX,DragValue,PlatformAngleSourceX,PlatformAngleSourceY,PlatformAngleSourceZ,BallVelocitySourceX,BallVelocitySourceY,BallVelocitySourceZ,BallPositionSourceX,BallPositionSourceY,BallPositionSourceZ,BallVelocityTargetX,BallVelocityTargetY,BallVelocityTargetZ,BallPositionTargetX,BallPositionTargetY,BallPositionTargetZ,Supervisor,ModelName,AgentChoice
02.08.2023 13:35:37,player1,1,1,-1,3124.6863000000003,0,0,0,0,0.8,1.83841956,358.670563,2.72098112,-0.08442445,0.007421091,-0.371672779,-0.5497198,1.48151326,-0.180346966,0,0,0.310257524,0.09744263,1.5,3.07586765,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,1,-1,3124.6863000000003,0,0,0,0,0.8,1.83841956,358.670563,2.72098112,-0.08442445,0.007421091,-0.371672779,-0.5497198,1.48151326,-0.180346966,0,0,0.310257524,0.09744263,1.5,3.07586765,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,1,-1,3124.6863000000003,0,0,0,0,0.8,1.83841956,358.670563,2.72098112,-0.08442445,0.007421091,-0.371672779,-0.5497198,1.48151326,-0.180346966,0,0,0.310257524,0.09744263,1.5,3.07586765,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,1,-1,3124.6863000000003,0,0,0,0,0.8,1.83841956,358.670563,2.72098112,-0.08442445,0.007421091,-0.371672779,-0.5497198,1.48151326,-0.180346966,0,0,0.310257524,0.09744263,1.5,3.07586765,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,1,-1,3124.6863000000003,0,0,0,0,0.8,1.83841956,358.670563,2.72098112,-0.08442445,0.007421091,-0.371672779,-0.5497198,1.48151326,-0.180346966,0,0,0.310257524,0.09744263,1.5,3.07586765,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,1,-1,3124.6863000000003,0,0,0,0,0.8,1.83841956,358.670563,2.72098112,-0.08442445,0.007421091,-0.371672779,-0.5497198,1.48151326,-0.180346966,0,0,0.310257524,0.09744263,1.5,3.07586765,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,1,-1,3124.6863000000003,0,0,0,0,0.8,1.83841956,358.670563,2.72098112,-0.08442445,0.007421091,-0.371672779,-0.5497198,1.48151326,-0.180346966,0,0,0.310257524,0.09744263,1.5,3.07586765,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,1,-1,3124.6863000000003,0,0,0,0,0.8,1.83841956,358.670563,2.72098112,-0.08442445,0.007421091,-0.371672779,-0.5497198,1.48151326,-0.180346966,0,0,0.310257524,0.09744263,1.5,3.07586765,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,1,-1,3124.6863000000003,0,0,0,0,0.8,1.83841956,358.670563,2.72098112,-0.08442445,0.007421091,-0.371672779,-0.5497198,1.48151326,-0.180346966,0,0,0.310257524,0.09744263,1.5,3.07586765,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,1,-1,3124.6863000000003,0,0,0,0,0.8,1.83841956,358.670563,2.72098112,-0.08442445,0.007421091,-0.371672779,-0.5497198,1.48151326,-0.180346966,0,0,0.310257524,0.09744263,1.5,3.07586765,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,1,-1,3124.6863000000003,0,0,0,0,0.8,1.83841956,358.670563,2.72098112,-0.08442445,0.007421091,-0.371672779,-0.5497198,1.48151326,-0.180346966,0,0,0.310257524,0.09744263,1.5,3.07586765,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,1,-1,3124.6863000000003,0,0,0,0,0.8,1.83841956,358.670563,2.72098112,-0.08442445,0.007421091,-0.371672779,-0.5497198,1.48151326,-0.180346966,0,0,0.310257524,0.09744263,1.5,3.07586765,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,1,-1,3124.6863000000003,-0.00559505634,0.04587946,0,0.176954746,0.8,1.83841956,358.670563,2.72098112,-0.08442445,0.007421091,-0.371672779,-0.5497198,1.48151326,-0.180346966,0,0,0.310257524,0.09744263,1.5,3.07586765,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,1,-1,3124.6863000000003,-0.08879659,0.4013606,0,0.4190269,0.8,1.83841956,358.670563,2.72098112,-0.08442445,0.007421091,-0.371672779,-0.5497198,1.48151326,-0.180346966,0,0,0.310257524,0.09744263,1.5,3.07586765,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,1,-1,3124.6863000000003,-0.137570381,0.6171015,0,0.5836359,0.8,1.83841956,358.670563,2.72098112,-0.08442445,0.007421091,-0.371672779,-0.5497198,1.48151326,-0.180346966,0,0,0.310257524,0.09744263,1.5,3.07586765,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,1,-1,3124.6863000000003,-0.213290483,0.88243717,0.00266280072,0.7095134,0.8,1.83841956,358.670563,2.72098112,-0.08442445,0.007421091,-0.371672779,-0.5497198,1.48151326,-0.180346966,0,0,0.310257524,0.09744263,1.5,3.07586765,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,1,-1,3124.6863000000003,-0.213290483,0.88243717,0.00266280072,0.7095134,0.8,1.83841956,358.670563,2.72098112,-0.08442445,0.007421091,-0.371672779,-0.5497198,1.48151326,-0.180346966,0,0,0.310257524,0.09744263,1.5,3.07586765,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,1,-1,3124.6863000000003,-0.114908852,0.4707556,0,0.1382232,0.8,1.83841956,358.670563,2.72098112,-0.08442445,0.007421091,-0.371672779,-0.5497198,1.48151326,-0.180346966,0,0,0.310257524,0.09744263,1.5,3.07586765,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,1,-1,3124.6863000000003,0,0,0,0,0.8,1.83841956,358.670563,2.72098112,-0.08442445,0.007421091,-0.371672779,-0.5497198,1.48151326,-0.180346966,0,0,0.310257524,0.09744263,1.5,3.07586765,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,1,-1,3124.6863000000003,0,0,0,0,0.8,1.83841956,358.670563,2.72098112,-0.08442445,0.007421091,-0.371672779,-0.5497198,1.48151326,-0.180346966,0,0,0.310257524,0.09744263,1.5,3.07586765,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,1,-1,3124.6863000000003,0,0,0,-0.070443,0.8,1.83841956,358.670563,2.72098112,-0.08442445,0.007421091,-0.371672779,-0.5497198,1.48151326,-0.180346966,0,0,0.310257524,0.09744263,1.5,3.07586765,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,1,-1,3124.6863000000003,-0.122991562,-0.376002848,0,-0.496489972,0.8,1.83841956,358.670563,2.72098112,-0.08442445,0.007421091,-0.371672779,-0.5497198,1.48151326,-0.180346966,0,0,0.310257524,0.09744263,1.5,3.07586765,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,1,-1,3124.6863000000003,-0.169078261,-0.9856026,0,-1,0.8,1.83841956,358.670563,2.72098112,-0.08442445,0.007421091,-0.371672779,-0.5497198,1.48151326,-0.180346966,0,0,0.310257524,0.09744263,1.5,3.07586765,True,RandomSupervisor,Ball3DAgentOptimal
