DateTime,PlayerName,EpisodeId,SwitchingId,ReactionTime,TimeOnPreviousTask,JoystickAxisX,JoystickAxisY,ActionZ,ActionX,DragValue,PlatformAngleSourceX,PlatformAngleSourceY,PlatformAngleSourceZ,BallVelocitySourceX,BallVelocitySourceY,BallVelocitySourceZ,BallPositionSourceX,BallPositionSourceY,BallPositionSourceZ,BallVelocityTargetX,BallVelocityTargetY,BallVelocityTargetZ,BallPositionTargetX,BallPositionTargetY,BallPositionTargetZ,Supervisor,ModelName,AgentChoice
03.08.2023 11:18:35,player1,1,1,-1,1652.0935000000002,0,0,0,0,0.8,341.293335,359.096283,4.211133,-0.333549529,-0.354969561,-0.973592758,-0.153866768,1.87131524,0.8667164,0,0,0.7432114,0.0393362045,1.5,2.46743631,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,1,-1,1652.0935000000002,0,0,0,0,0.8,341.293335,359.096283,4.211133,-0.333549529,-0.354969561,-0.973592758,-0.153866768,1.87131524,0.8667164,0,0,0.7432114,0.0393362045,1.5,2.46743631,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,1,-1,1652.0935000000002,0,0,0,0,0.8,341.293335,359.096283,4.211133,-0.333549529,-0.354969561,-0.973592758,-0.153866768,1.87131524,0.8667164,0,0,0.7432114,0.0393362045,1.5,2.46743631,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,1,-1,1652.0935000000002,0,0,0,0,0.8,341.293335,359.096283,4.211133,-0.333549529,-0.354969561,-0.973592758,-0.153866768,1.87131524,0.8667164,0,0,0.7432114,0.0393362045,1.5,2.46743631,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,1,-1,1652.0935000000002,0,0,0,0,0.8,341.293335,359.096283,4.211133,-0.333549529,-0.354969561,-0.973592758,-0.153866768,1.87131524,0.8667164,0,0,0.7432114,0.0393362045,1.5,2.46743631,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,1,-1,1652.0935000000002,0,0,0,0,0.8,341.293335,359.096283,4.211133,-0.333549529,-0.354969561,-0.973592758,-0.153866768,1.87131524,0.8667164,0,0,0.7432114,0.0393362045,1.5,2.46743631,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,1,-1,1652.0935000000002,0.006456048,0.01638841,0,0.00266280072,0.8,341.293335,359.096283,4.211133,-0.333549529,-0.354969561,-0.973592758,-0.153866768,1.87131524,0.8667164,0,0,0.7432114,0.0393362045,1.5,2.46743631,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,1,-1,1652.0935000000002,0.05636046,0.3215859,0,0.38997826,0.8,341.293335,359.096283,4.211133,-0.333549529,-0.354969561,-0.973592758,-0.153866768,1.87131524,0.8667164,0,0,0.7432114,0.0393362045,1.5,2.46743631,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,1,-1,1652.0935000000002,0.0338751823,0.515654743,0,0.7095134,0.8,341.293335,359.096283,4.211133,-0.333549529,-0.354969561,-0.973592758,-0.153866768,1.87131524,0.8667164,0,0,0.7432114,0.0393362045,1.5,2.46743631,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,1,-1,1652.0935000000002,-0.0533318929,0.799978435,0,0.7676108,0.8,341.293335,359.096283,4.211133,-0.333549529,-0.354969561,-0.973592758,-0.153866768,1.87131524,0.8667164,0,0,0.7432114,0.0393362045,1.5,2.46743631,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,1,-1,1652.0935000000002,-0.08717067,0.859253764,0,0.7676108,0.8,341.293335,359.096283,4.211133,-0.333549529,-0.354969561,-0.973592758,-0.153866768,1.87131524,0.8667164,0,0,0.7432114,0.0393362045,1.5,2.46743631,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,1,-1,1652.0935000000002,-0.08670492,0.829889953,0,0.6804648,0.8,341.293335,359.096283,4.211133,-0.333549529,-0.354969561,-0.973592758,-0.153866768,1.87131524,0.8667164,0,0,0.7432114,0.0393362045,1.5,2.46743631,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,1,-1,1652.0935000000002,-0.0518810079,0.682434857,0,0.186637625,0.8,341.293335,359.096283,4.211133,-0.333549529,-0.354969561,-0.973592758,-0.153866768,1.87131524,0.8667164,0,0,0.7432114,0.0393362045,1.5,2.46743631,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,1,-1,1652.0935000000002,-0.0518810079,0.682434857,0,0.186637625,0.8,341.293335,359.096283,4.211133,-0.333549529,-0.354969561,-0.973592758,-0.153866768,1.87131524,0.8667164,0,0,0.7432114,0.0393362045,1.5,2.46743631,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,1,-1,1652.0935000000002,0.0108561255,0.123759456,0,0,0.8,341.293335,359.096283,4.211133,-0.333549529,-0.354969561,-0.973592758,-0.153866768,1.87131524,0.8667164,0,0,0.7432114,0.0393362045,1.5,2.46743631,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,1,-1,1652.0935000000002,0,0,0,0,0.8,341.293335,359.096283,4.211133,-0.333549529,-0.354969561,-0.973592758,-0.153866768,1.87131524,0.8667164,0,0,0.7432114,0.0393362045,1.5,2.46743631,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,1,-1,1652.0935000000002,0,0,0,0,0.8,341.293335,359.096283,4.211133,-0.333549529,-0.354969561,-0.973592758,-0.153866768,1.87131524,0.8667164,0,0,0.7432114,0.0393362045,1.5,2.46743631,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,1,-1,1652.0935000000002,0,0,0,0,0.8,341.293335,359.096283,4.211133,-0.333549529,-0.354969561,-0.973592758,-0.153866768,1.87131524,0.8667164,0,0,0.7432114,0.0393362045,1.5,2.46743631,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,1,-1,1652.0935000000002,0,0,0,0,0.8,341.293335,359.096283,4.211133,-0.333549529,-0.354969561,-0.973592758,-0.153866768,1.87131524,0.8667164,0,0,0.7432114,0.0393362045,1.5,2.46743631,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,1,-1,1652.0935000000002,0,0,0,0,0.8,341.293335,359.096283,4.211133,-0.333549529,-0.354969561,-0.973592758,-0.153866768,1.87131524,0.8667164,0,0,0.7432114,0.0393362045,1.5,2.46743631,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,1,-1,1652.0935000000002,0,0,0,0,0.8,341.293335,359.096283,4.211133,-0.333549529,-0.354969561,-0.973592758,-0.153866768,1.87131524,0.8667164,0,0,0.7432114,0.0393362045,1.5,2.46743631,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,1,-1,1652.0935000000002,0,0,0,0,0.8,341.293335,359.096283,4.211133,-0.333549529,-0.354969561,-0.973592758,-0.153866768,1.87131524,0.8667164,0,0,0.7432114,0.0393362045,1.5,2.46743631,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,1,-1,1652.0935000000002,0,0,0,0,0.8,341.293335,359.096283,4.211133,-0.333549529,-0.354969561,-0.973592758,-0.153866768,1.87131524,0.8667164,0,0,0.7432114,0.0393362045,1.5,2.46743631,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,1,-1,1652.0935000000002,0,0,0,-0.00266280072,0.8,341.293335,359.096283,4.211133,-0.333549529,-0.354969561,-0.973592758,-0.153866768,1.87131524,0.8667164,0,0,0.7432114,0.0393362045,1.5,2.46743631,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,1,-1,1652.0935000000002,-0.0480213538,-0.159228742,0,-0.235052049,0.8,341.293335,359.096283,4.211133,-0.333549529,-0.354969561,-0.973592758,-0.153866768,1.87131524,0.8667164,0,0,0.7432114,0.0393362045,1.5,2.46743631,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,1,-1,1652.0935000000002,-0.118536413,-0.328515261,0,-0.3318809,0.8,341.293335,359.096283,4.211133,-0.333549529,-0.354969561,-0.973592758,-0.153866768,1.87131524,0.8667164,0,0,0.7432114,0.0393362045,1.5,2.46743631,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,1,-1,1652.0935000000002,-0.184713081,-0.4862855,0.022028571,-0.46744132,0.8,341.293335,359.096283,4.211133,-0.333549529,-0.354969561,-0.973592758,-0.153866768,1.87131524,0.8667164,0,0,0.7432114,0.0393362045,1.5,2.46743631,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,1,-1,1652.0935000000002,-0.228392974,-0.6611376,0.04139434,-0.6514161,0.8,341.293335,359.096283,4.211133,-0.333549529,-0.354969561,-0.973592758,-0.153866768,1.87131524,0.8667164,0,0,0.7432114,0.0393362045,1.5,2.46743631,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,1,-1,1652.0935000000002,-0.23515515,-0.796227157,0.0510772243,-0.7676108,0.8,341.293335,359.096283,4.211133,-0.333549529,-0.354969561,-0.973592758,-0.153866768,1.87131524,0.8667164,0,0,0.7432114,0.0393362045,1.5,2.46743631,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,1,-1,1652.0935000000002,-0.2463864,-0.864440441,0.0510772243,-0.8934883,0.8,341.293335,359.096283,4.211133,-0.333549529,-0.354969561,-0.973592758,-0.153866768,1.87131524,0.8667164,0,0,0.7432114,0.0393362045,1.5,2.46743631,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,1,-1,1652.0935000000002,-0.232651621,-0.9725601,0.06076011,-1,0.8,341.293335,359.096283,4.211133,-0.333549529,-0.354969561,-0.973592758,-0.153866768,1.87131524,0.8667164,0,0,0.7432114,0.0393362045,1.5,2.46743631,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,1,-1,1652.0935000000002,-0.232651621,-0.9725601,0.06076011,-1,0.8,341.293335,359.096283,4.211133,-0.333549529,-0.354969561,-0.973592758,-0.153866768,1.87131524,0.8667164,0,0,0.7432114,0.0393362045,1.5,2.46743631,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,1,-1,1652.0935000000002,-0.232651621,-0.9725601,0.06076011,-1,0.8,341.293335,359.096283,4.211133,-0.333549529,-0.354969561,-0.973592758,-0.153866768,1.87131524,0.8667164,0,0,0.7432114,0.0393362045,1.5,2.46743631,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,1,-1,1652.0935000000002,-0.232651621,-0.9725601,0.06076011,-1,0.8,341.293335,359.096283,4.211133,-0.333549529,-0.354969561,-0.973592758,-0.153866768,1.87131524,0.8667164,0,0,0.7432114,0.0393362045,1.5,2.46743631,True,RandomSupervisor,Ball3DAgentOptimal
