DateTime,PlayerName,EpisodeId,Duration,Drag,AverageDistanceToCenter,Supervisor,ModelName,ResetPlatformToIdentity,FocusActivePlatform,Autonomous,AgentChoice,Aborted
03.08.2023 14:53:19,player1,1,9.120019,0.8,2.94289184,True,RandomSupervisor,True,False,False,Ball3DAgentOptimal,False
03.08.2023 14:53:19,player1,2,6.039995,0.4,2.60185933,True,RandomSupervisor,True,False,False,Ball3DAgentOptimal,False
03.08.2023 14:53:19,player1,3,3.45999742,0.266666681,2.39393282,True,RandomSupervisor,True,False,False,Ball3DAgentOptimal,False
03.08.2023 14:53:19,player1,4,4.73999643,0.2,2.96004581,True,RandomSupervisor,True,False,False,Ball3DAgentOptimal,False
03.08.2023 14:53:19,player1,5,5.339996,0.16,4.075413,True,RandomSupervisor,True,False,False,Ball3DAgentOptimal,False
03.08.2023 14:53:19,player1,6,5.279996,0.13333334,2.98325944,True,RandomSupervisor,True,False,False,Ball3DAgentOptimal,False
03.08.2023 14:53:19,player1,7,3.69999719,0.114285715,3.588959,True,RandomSupervisor,True,False,False,Ball3DAgentOptimal,False
03.08.2023 14:53:19,player1,8,5.999995,0.1,3.41030741,True,RandomSupervisor,True,False,False,Ball3DAgentOptimal,False
03.08.2023 14:53:19,player1,9,2.59999824,0.08888889,3.08772826,True,RandomSupervisor,True,False,False,Ball3DAgentOptimal,False
03.08.2023 14:53:19,player1,10,5.45999575,0.08,4.06775331,True,RandomSupervisor,True,False,False,Ball3DAgentOptimal,False
03.08.2023 14:53:19,player1,11,3.25999761,0.07272727,2.41717482,True,RandomSupervisor,True,False,False,Ball3DAgentOptimal,False
03.08.2023 14:53:19,player1,12,4.67999649,0.06666667,4.05397463,True,RandomSupervisor,True,False,False,Ball3DAgentOptimal,False
03.08.2023 14:53:19,player1,13,5.279996,0.06153846,3.17564368,True,RandomSupervisor,True,False,False,Ball3DAgentOptimal,False
03.08.2023 14:53:19,player1,14,6.079995,0.0571428575,2.67336488,True,RandomSupervisor,True,False,False,Ball3DAgentOptimal,False
03.08.2023 14:54:43,player1,1,7.359994,0.8,2.828113,True,RandomSupervisor,True,False,False,Ball3DAgentOptimal,False
03.08.2023 14:54:43,player1,2,19.28025,0.4,2.83419824,True,RandomSupervisor,True,False,False,Ball3DAgentOptimal,False
03.08.2023 14:54:43,player1,3,4.179997,0.266666681,2.92597151,True,RandomSupervisor,True,False,False,Ball3DAgentOptimal,False
03.08.2023 14:55:37,player1,1,3.27999759,0.8,3.163937,True,RandomSupervisor,True,False,False,Ball3DAgentOptimal,False
03.08.2023 14:55:37,player1,2,3.39999747,0.4,3.56613684,True,RandomSupervisor,True,False,False,Ball3DAgentOptimal,False
03.08.2023 14:55:37,player1,3,4.61999655,0.266666681,3.12948132,True,RandomSupervisor,True,False,False,Ball3DAgentOptimal,False
03.08.2023 14:55:37,player1,4,2.11999869,0.2,3.01758838,True,RandomSupervisor,True,False,False,Ball3DAgentOptimal,False
03.08.2023 14:56:01,player1,1,8.199998,0.8,3.42164946,True,RandomSupervisor,True,False,False,Ball3DAgentOptimal,False
