ActionZ,ActionX,TargetBallAgentHashCode,TargetBallLocalPositionX,TargetBallLocalPositionY,TargetBallLocalPositionZ,TargetBallVelocityX,TargetBallVelocityY,TargetBallVelocityZ,TargetPlatformAngleX,TargetPlatformAngleY,TargetPlatformAngleZ,SourceBallAgentHashCode,SourceBallLocalPositionX,SourceBallLocalPositionY,SourceBallLocalPositionZ,SourceBallVelocityX,SourceBallVelocityY,SourceBallVelocityZ,SourcePlatformAngleX,SourcePlatformAngleY,SourcePlatformAngleZ,TimeSinceLastSwitch,TimeBetweenSwitches
0,0,-10950,-0.09420395,3.99613881,0.0009303093,0,-0.1930608,1.968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-10950,-0.09420395,3.98847818,0.0396604538,0,-0.38303265,1.93651211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-10950,-0.09420395,3.977079,0.07777119,0,-0.569964945,1.905528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-10950,-0.09420395,3.96200085,0.115272045,0,-0.753906369,1.87503958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-10950,-0.09420395,3.94330287,0.152173042,0,-0.9349047,1.845039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-10950,-0.09420395,3.92104268,0.188483238,0,-1.11300707,1.81551838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-10950,-0.09420395,3.8952775,0.224212646,0,-1.28825974,1.78647017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-10950,-0.09420395,3.86606336,0.259370327,0,-1.4607085,1.75788665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-10950,-0.09420395,3.83345532,0.29396534,0,-1.630398,1.72976053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-10950,-0.09420395,3.79750776,0.328007221,0,-1.79737258,1.70208442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-10950,-0.09420395,3.75827432,0.361504078,0,-1.96167552,1.67485106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-10950,-0.09420395,3.71580744,0.39446497,0,-2.12334967,1.64805353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-10950,-0.09420395,3.67015862,0.426898479,0,-2.28243685,1.62168467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-10950,-0.09420395,3.62137914,0.4588132,0,-2.43897867,1.59573781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
