ActionZ,ActionX,TargetBallAgentHashCode,TargetBallLocalPositionX,TargetBallLocalPositionY,TargetBallLocalPositionZ,TargetBallVelocityX,TargetBallVelocityY,TargetBallVelocityZ,TargetPlatformAngleX,TargetPlatformAngleY,TargetPlatformAngleZ,SourceBallAgentHashCode,SourceBallLocalPositionX,SourceBallLocalPositionY,SourceBallLocalPositionZ,SourceBallVelocityX,SourceBallVelocityY,SourceBallVelocityZ,SourcePlatformAngleX,SourcePlatformAngleY,SourcePlatformAngleZ,TimeSinceLastSwitch,TimeBetweenSwitches
0,0,-18800,-0.0369801521,3.99613881,0.103897095,0,-0.1930608,1.968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18800,-0.0369801521,3.98847818,0.142627239,0,-0.38303265,1.93651211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18800,-0.0369801521,3.977079,0.180737972,0,-0.569964945,1.905528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18800,-0.0369801521,3.96200085,0.218238831,0,-0.753906369,1.87503958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18800,-0.0369801521,3.94330287,0.255139828,0,-0.9349047,1.845039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18800,-0.0369801521,3.92104268,0.291450024,0,-1.11300707,1.81551838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18800,-0.0369801521,3.8952775,0.327179432,0,-1.28825974,1.78647017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18800,-0.0369801521,3.86606336,0.3623371,0,-1.4607085,1.75788665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18800,-0.0369801521,3.83345532,0.396932125,0,-1.630398,1.72976053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18800,-0.0369801521,3.79750776,0.430974,0,-1.79737258,1.70208442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18800,-0.0369801521,3.75827432,0.464470863,0,-1.96167552,1.67485106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18800,-0.0369801521,3.71580744,0.497431755,0,-2.12334967,1.64805353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18800,-0.0369801521,3.67015862,0.529865265,0,-2.28243685,1.62168467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18800,-0.0369801521,3.62137914,0.56178,0,-2.43897867,1.59573781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18800,-0.0369801521,3.5695188,0.593184,0,-2.59301567,1.570206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18800,-0.0369801521,3.514627,0.6240854,0,-2.74458814,1.54508281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18800,-0.0369801521,3.4567523,0.654492855,0,-2.89373541,1.52036154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18800,-0.0369801521,3.39594245,0.684413433,0,-3.04049635,1.49603581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18800,-0.0369801521,3.33224416,0.713855267,0,-3.184909,1.4720993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18800,-0.0369801521,3.265704,0.742826,0,-3.32701135,1.44854581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18800,-0.0369801521,3.196367,0.7713332,0,-3.46684,1.42536914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18800,-0.0369801521,3.12427831,0.7993846,0,-3.60443139,1.40256333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18800,-0.0369801521,3.04948187,0.826987267,0,-3.7398212,1.3801223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18800,-0.0369801521,2.97202086,0.8541479,0,-3.873045,1.35804033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18800,-0.0369801521,2.89193821,0.880874157,0,-4.004137,1.3363117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18800,-0.0369801521,2.80927563,0.9071727,0,-4.1331315,1.3149308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18800,-0.0369801521,2.72407436,0.933050632,0,-4.260062,1.29389191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18800,-0.0369801521,2.63637519,0.9585142,0,-4.384962,1.27318966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18800,-0.0369801521,2.546218,0.9835706,0,-4.50786352,1.2528187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18800,-0.0369801521,2.453642,1.00822592,0,-4.62879848,1.23277366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18800,-0.0369801521,2.358686,1.03248692,0,-4.74779844,1.21304929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18800,-0.0369801521,2.261388,1.05635977,0,-4.86489439,1.19364059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18800,-0.0369801521,2.16178584,1.07985067,0,-4.980117,1.17454243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18800,-0.0369801521,2.059916,1.10296583,0,-5.093496,1.1557498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18800,-0.0369801521,1.95581484,1.125711,0,-5.205061,1.13725781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18800,-0.0369801521,1.84951806,1.14809227,0,-5.314841,1.11906171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18800,-0.0369801521,1.74106073,1.17011547,0,-5.422864,1.10115671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18800,-0.0369801521,1.63047755,1.19178629,0,-5.529159,1.08353817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18800,-0.0369801521,1.51780248,1.21311045,0,-5.6337533,1.06620157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18800,-0.0369801521,1.50356054,1.22814608,0,-0.7120991,0.749867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18800,-0.0369801521,1.500712,1.24291182,0,-0.1424241,0.740238369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18800,-0.0369801521,1.50014246,1.25755835,0,-0.0284814835,0.7323512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18800,-0.0369801521,1.50002849,1.2720356,0,-0.005698204,0.723894358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18800,-0.0369801521,1.50000572,1.2863493,0,-0.00113964081,0.7157095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.070443,-18800,-0.0369801521,1.50000119,1.300498,0,-0.000228881836,0.707448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.5255386,-18800,-0.0369801521,1.50259638,1.31447315,0,0.00171878934,0.699101865,359.8591,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.9419027,-18800,-0.0369801521,1.52293634,1.32781553,0,0.0143154711,0.6880121,358.808044,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-1,-18800,-0.0369801521,1.56400228,1.33908033,0,0.03609115,0.671663344,356.924225,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-1,-18800,-0.0369801521,1.6134491,1.34778786,0,0.0577247,0.649894536,354.924225,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-1,-18800,-0.0369801521,1.66648948,1.3538537,0,0.07732479,0.622946143,352.924225,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-1,-18800,-0.0369801521,1.72204232,1.35710049,0,0.09441224,0.5910354,350.924225,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.8934883,-18800,-0.0369801521,1.77975154,1.35731506,0,0.108528472,0.5544144,348.924225,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.38997826,-18800,-0.0369801521,1.83440948,1.35565567,0,0.117449224,0.514346957,347.137238,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00266280072,-0.022028571,-18800,-0.0369801521,1.8655591,1.35815716,0,0.115337774,0.475198328,346.3573,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18800,-0.0369811058,1.87450886,1.36525488,-1.2408349E-05,0.106659859,0.437976927,346.313232,-4.210955E-06,0.005322497,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18800,-0.0369815826,1.87782669,1.37294817,-2.54257066E-05,0.09772156,0.401273638,346.313232,-4.210955E-06,0.005322497,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18800,-0.0369825363,1.87987685,1.38018036,-3.68211877E-05,0.08887446,0.364944756,346.313232,-4.210955E-06,0.005322497,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18800,-0.03698349,1.88153386,1.38674736,-4.87536345E-05,0.08014887,0.3291149,346.313232,-4.210955E-06,0.005322497,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18800,-0.03698492,1.88297534,1.39261818,-6.079503E-05,0.0715161562,0.2936665,346.313232,-4.210955E-06,0.005322497,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18800,-0.03698635,1.884237,1.39778948,-7.26858852E-05,0.06297466,0.258592516,346.313232,-4.210955E-06,0.005322497,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18800,-0.03698826,1.88532817,1.40226746,-8.44317547E-05,0.05453174,0.223923326,346.313232,-4.210955E-06,0.005322497,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18800,-0.0369901657,1.88625145,1.40605927,-9.527998E-05,0.0461841375,0.18968603,346.313232,-4.210955E-06,0.005322497,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18800,-0.0369920731,1.88701046,1.40917587,-0.000106694519,0.0379502028,0.15583472,346.313232,-4.210955E-06,0.005322497,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18800,-0.0369944572,1.88760626,1.411623,-0.0001179646,0.0297908932,0.122350454,346.313232,-4.210955E-06,0.005322497,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18800,-0.03699684,1.888041,1.4134078,-0.000129090884,0.0217344612,0.08924817,346.313232,-4.210955E-06,0.005322497,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18800,-0.0370516777,1.897033,1.45033169,-0.002747738,0.449600548,1.84620142,346.313232,-4.210955E-06,0.005322497,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18800,-0.0371027,1.90513229,1.48359013,-0.0025467393,0.404968,1.66292751,346.313232,-4.210955E-06,0.005322497,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18800,-0.03714943,1.91235328,1.51324177,-0.0023391305,0.3610515,1.48258412,346.313232,-4.210955E-06,0.005322497,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18800,-0.0371918678,1.91871011,1.53934431,-0.00212252769,0.3178358,1.305128,346.313232,-4.210955E-06,0.005322497,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18800,-0.0372328758,1.92467022,1.5638175,-0.00205337116,0.2979709,1.223557,346.313232,-4.210955E-06,0.005322497,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18800,-0.0372738838,1.93040609,1.58737135,-0.00204220531,0.2868221,1.17781723,346.313232,-4.210955E-06,0.005322497,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18800,-0.037314415,1.93592215,1.61002207,-0.0020312597,0.2758326,1.13265109,346.313232,-4.210955E-06,0.005322497,0,0,0,0,0,0,0,0,0,0,0,0
0.0317114554,0,-18800,-0.0373549461,1.94122076,1.63177967,-0.002020439,0.264959753,1.08800387,346.313232,-4.210955E-06,0.005322497,0,0,0,0,0,0,0,0,0,0,0,0
0.380295336,0,-18800,-0.03739786,1.94627309,1.65266228,-0.00215624552,0.252640665,1.04424894,346.313232,-4.20999E-06,0.06874064,0,0,0,0,0,0,0,0,0,0,0,0
0.409344018,0,-18800,-0.0374755859,1.95087242,1.67273045,-0.003886921,0.229993761,1.00351167,346.313232,-4.17394858E-06,0.829329252,0,0,0,0,0,0,0,0,0,0,0,0
0.6126846,0,-18800,-0.0376329422,1.95541823,1.69189548,-0.007869687,0.227316156,0.958373368,346.313232,-4.160219E-06,1.64801443,0,0,0,0,0,0,0,0,0,0,0,0
0.496489972,0,-18800,-0.03794527,1.96019113,1.71009731,-0.0147280935,0.221890569,0.9142725,346.313232,-4.11902874E-06,2.873387,0,0,0,0,0,0,0,0,0,0,0,0
0.496489972,0,-18800,-0.03846836,1.96514809,1.727355,-0.023558639,0.2107279,0.8720374,346.313232,-4.11902829E-06,3.86636257,0,0,0,0,0,0,0,0,0,0,0,0
0.496489972,0,-18800,-0.0392622948,1.970297,1.74367571,-0.03456652,0.19918482,0.8303289,346.313232,-4.06410754E-06,4.859338,0,0,0,0,0,0,0,0,0,0,0,0
0.496489972,0,-18800,-0.0403842926,1.97562671,1.7590704,-0.0477042235,0.187152773,0.7891694,346.313232,-4.06410754E-06,5.852313,0,0,0,0,0,0,0,0,0,0,0,0
0.157588974,-0.118857436,-18800,-0.041891098,1.98112,1.77355242,-0.06292003,0.174528942,0.74858737,346.313232,-4.119028E-06,6.84528828,0,0,0,0,0,0,0,0,0,0,0,0
0.0317114554,-0.176954746,-18800,-0.044508934,1.992442,1.78571129,-0.07896876,0.16520524,0.7074704,346.077362,359.969482,7.167754,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.186637625,-18800,-0.04801464,2.007841,1.79590511,-0.09507729,0.157074586,0.665831566,345.7263,359.9235,7.242369,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.186637625,-18800,-0.05202341,2.02446914,1.80480862,-0.110967286,0.148664057,0.6238844,345.356,359.874878,7.25451374,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.186637625,-18800,-0.0563964844,2.04128718,1.81267262,-0.1266084,0.139637843,0.58168447,344.985718,359.82605,7.26700544,0,0,0,0,0,0,0,0,0,0,0,0
