DateTime,PlayerName,EpisodeId,SwitchingId,ReactionTime,TimeOnPreviousTask,JoystickAxisX,JoystickAxisY,ActionZ,ActionX,DragValue,PlatformAngleSourceX,PlatformAngleSourceY,PlatformAngleSourceZ,BallVelocitySourceX,BallVelocitySourceY,BallVelocitySourceZ,BallPositionSourceX,BallPositionSourceY,BallPositionSourceZ,BallVelocityTargetX,BallVelocityTargetY,BallVelocityTargetZ,BallPositionTargetX,BallPositionTargetY,BallPositionTargetZ,Supervisor,ModelName,AgentChoice
03.08.2023 14:53:19,player1,1,1,-1,1655.9533000000001,0.0299992673,-0.193631411,0,-0.10917455,0.8,336.1131,359.72757,10.6998892,-0.377764046,0.04426825,0.273828983,-0.224940777,2.24934268,1.4205122,0,0,0.7432114,-0.09420395,1.5,2.36581,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,1,-1,1655.9533000000001,0.0299992673,-0.193631411,0,-0.10917455,0.8,336.1131,359.72757,10.6998892,-0.377764046,0.04426825,0.273828983,-0.224940777,2.24934268,1.4205122,0,0,0.7432114,-0.09420395,1.5,2.36581,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,1,-1,1655.9533000000001,0.0299992673,-0.193631411,0,-0.10917455,0.8,336.1131,359.72757,10.6998892,-0.377764046,0.04426825,0.273828983,-0.224940777,2.24934268,1.4205122,0,0,0.7432114,-0.09420395,1.5,2.36581,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,1,-1,1655.9533000000001,0.0299992673,-0.193631411,0,-0.10917455,0.8,336.1131,359.72757,10.6998892,-0.377764046,0.04426825,0.273828983,-0.224940777,2.24934268,1.4205122,0,0,0.7432114,-0.09420395,1.5,2.36581,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,1,-1,1655.9533000000001,0.051655855,-0.187592208,0,-0.09949167,0.8,336.1131,359.72757,10.6998892,-0.377764046,0.04426825,0.273828983,-0.224940777,2.24934268,1.4205122,0,0,0.7432114,-0.09420395,1.5,2.36581,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,1,-1,1655.9533000000001,0.051655855,-0.187592208,0,-0.0801259,0.8,336.1131,359.72757,10.6998892,-0.377764046,0.04426825,0.273828983,-0.224940777,2.24934268,1.4205122,0,0,0.7432114,-0.09420395,1.5,2.36581,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,1,-1,1655.9533000000001,0.07849416,-0.175935134,0,-0.0801259,0.8,336.1131,359.72757,10.6998892,-0.377764046,0.04426825,0.273828983,-0.224940777,2.24934268,1.4205122,0,0,0.7432114,-0.09420395,1.5,2.36581,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,1,-1,1655.9533000000001,0.0846995041,-0.17759569,0,-0.0801259,0.8,336.1131,359.72757,10.6998892,-0.377764046,0.04426825,0.273828983,-0.224940777,2.24934268,1.4205122,0,0,0.7432114,-0.09420395,1.5,2.36581,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,1,-1,1655.9533000000001,0.104075983,-0.182836145,0,-0.0801259,0.8,336.1131,359.72757,10.6998892,-0.377764046,0.04426825,0.273828983,-0.224940777,2.24934268,1.4205122,0,0,0.7432114,-0.09420395,1.5,2.36581,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,1,-1,1655.9533000000001,0.124575667,-0.188312024,-0.022028571,-0.0801259,0.8,336.1131,359.72757,10.6998892,-0.377764046,0.04426825,0.273828983,-0.224940777,2.24934268,1.4205122,0,0,0.7432114,-0.09420395,1.5,2.36581,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,1,-1,1655.9533000000001,0.161063612,-0.197530836,-0.06076011,-0.0801259,0.8,336.1131,359.72757,10.6998892,-0.377764046,0.04426825,0.273828983,-0.224940777,2.24934268,1.4205122,0,0,0.7432114,-0.09420395,1.5,2.36581,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,1,-1,1655.9533000000001,0.200077742,-0.206429422,-0.0898087844,-0.0801259,0.8,336.1131,359.72757,10.6998892,-0.377764046,0.04426825,0.273828983,-0.224940777,2.24934268,1.4205122,0,0,0.7432114,-0.09420395,1.5,2.36581,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,1,-1,1655.9533000000001,0.216284841,-0.209828585,-0.09949167,-0.070443,0.8,336.1131,359.72757,10.6998892,-0.377764046,0.04426825,0.273828983,-0.224940777,2.24934268,1.4205122,0,0,0.7432114,-0.09420395,1.5,2.36581,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,1,-1,1655.9533000000001,0.2245025,-0.211487859,-0.0898087844,-0.0801259,0.8,336.1131,359.72757,10.6998892,-0.377764046,0.04426825,0.273828983,-0.224940777,2.24934268,1.4205122,0,0,0.7432114,-0.09420395,1.5,2.36581,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,1,-1,1655.9533000000001,0.209422246,-0.178165212,-0.070443,0,0.8,336.1131,359.72757,10.6998892,-0.377764046,0.04426825,0.273828983,-0.224940777,2.24934268,1.4205122,0,0,0.7432114,-0.09420395,1.5,2.36581,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,1,-1,1655.9533000000001,0.0789971948,-0.0368653722,0,0,0.8,336.1131,359.72757,10.6998892,-0.377764046,0.04426825,0.273828983,-0.224940777,2.24934268,1.4205122,0,0,0.7432114,-0.09420395,1.5,2.36581,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,1,-1,1655.9533000000001,0,0,0,0,0.8,336.1131,359.72757,10.6998892,-0.377764046,0.04426825,0.273828983,-0.224940777,2.24934268,1.4205122,0,0,0.7432114,-0.09420395,1.5,2.36581,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,1,-1,1655.9533000000001,0,0,0,0,0.8,336.1131,359.72757,10.6998892,-0.377764046,0.04426825,0.273828983,-0.224940777,2.24934268,1.4205122,0,0,0.7432114,-0.09420395,1.5,2.36581,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,1,-1,1655.9533000000001,0.0578483343,0.0121077867,-0.0510772243,0,0.8,336.1131,359.72757,10.6998892,-0.377764046,0.04426825,0.273828983,-0.224940777,2.24934268,1.4205122,0,0,0.7432114,-0.09420395,1.5,2.36581,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,1,-1,1655.9533000000001,0.2593572,0.0906187743,-0.2060034,0,0.8,336.1131,359.72757,10.6998892,-0.377764046,0.04426825,0.273828983,-0.224940777,2.24934268,1.4205122,0,0,0.7432114,-0.09420395,1.5,2.36581,True,RandomSupervisor,Ball3DAgentOptimal
