ActionZ,ActionX,SourceTaskId,TargetTaskId,TimeSinceLastSwitch,TimeBetweenSwitches,SourceState_Name,SourceState_DragValue,SourceState_PlatformAngleX,SourceState_PlatformAngleY,SourceState_PlatformAngleZ,SourceState_BallVelocityX,SourceState_BallVelocityY,SourceState_BallVelocityZ,SourceState_BallPositionX,SourceState_BallPositionY,SourceState_BallPositionZ,TargetState_Name,TargetState_DragValue,TargetState_PlatformAngleX,TargetState_PlatformAngleY,TargetState_PlatformAngleZ,TargetState_BallVelocityX,TargetState_BallVelocityY,TargetState_BallVelocityZ,TargetState_BallPositionX,TargetState_BallPositionY,TargetState_BallPositionZ
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-0.1962,3.39999986,-0.08905029,3.996076,-0.127166271,BallStateInformation,0,0,0,0,0,-0.1962,3.39999986,-0.08905029,3.996076,-0.127166271
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-0.3924,3.39999986,-0.08905029,3.988228,-0.05916643,BallStateInformation,0,0,0,0,0,-0.3924,3.39999986,-0.08905029,3.988228,-0.05916643
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-0.5886,3.39999986,-0.08905029,3.97645617,0.008833408,BallStateInformation,0,0,0,0,0,-0.5886,3.39999986,-0.08905029,3.97645617,0.008833408
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-0.7848,3.39999986,-0.08905029,3.96076,0.07683325,BallStateInformation,0,0,0,0,0,-0.7848,3.39999986,-0.08905029,3.96076,0.07683325
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-0.981,3.39999986,-0.08905029,3.94114017,0.144833088,BallStateInformation,0,0,0,0,0,-0.981,3.39999986,-0.08905029,3.94114017,0.144833088
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-1.1772,3.39999986,-0.08905029,3.917596,0.212832928,BallStateInformation,0,0,0,0,0,-1.1772,3.39999986,-0.08905029,3.917596,0.212832928
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-1.3734,3.39999986,-0.08905029,3.89012814,0.280832767,BallStateInformation,0,0,0,0,0,-1.3734,3.39999986,-0.08905029,3.89012814,0.280832767
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-1.5696,3.39999986,-0.08905029,3.858736,0.3488326,BallStateInformation,0,0,0,0,0,-1.5696,3.39999986,-0.08905029,3.858736,0.3488326
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-1.7658,3.39999986,-0.08905029,3.82342,0.416832447,BallStateInformation,0,0,0,0,0,-1.7658,3.39999986,-0.08905029,3.82342,0.416832447
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-1.962,3.39999986,-0.08905029,3.78418016,0.4848323,BallStateInformation,0,0,0,0,0,-1.962,3.39999986,-0.08905029,3.78418016,0.4848323
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-2.1582,3.39999986,-0.08905029,3.74101615,0.5528321,BallStateInformation,0,0,0,0,0,-2.1582,3.39999986,-0.08905029,3.74101615,0.5528321
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-2.3544,3.39999986,-0.08905029,3.69392824,0.620831966,BallStateInformation,0,0,0,0,0,-2.3544,3.39999986,-0.08905029,3.69392824,0.620831966
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-2.55059981,3.39999986,-0.08905029,3.6429162,0.6888318,BallStateInformation,0,0,0,0,0,-2.55059981,3.39999986,-0.08905029,3.6429162,0.6888318
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-2.74679971,3.39999986,-0.08905029,3.58798027,0.756831646,BallStateInformation,0,0,0,0,0,-2.74679971,3.39999986,-0.08905029,3.58798027,0.756831646
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-2.9429996,3.39999986,-0.08905029,3.52912021,0.8248315,BallStateInformation,0,0,0,0,0,-2.9429996,3.39999986,-0.08905029,3.52912021,0.8248315
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-3.1391995,3.39999986,-0.08905029,3.46633625,0.8928313,BallStateInformation,0,0,0,0,0,-3.1391995,3.39999986,-0.08905029,3.46633625,0.8928313
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-3.33539939,3.39999986,-0.08905029,3.39962816,0.960831165,BallStateInformation,0,0,0,0,0,-3.33539939,3.39999986,-0.08905029,3.39962816,0.960831165
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-3.53159928,3.39999986,-0.08905029,3.32899618,1.028831,BallStateInformation,0,0,0,0,0,-3.53159928,3.39999986,-0.08905029,3.32899618,1.028831
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-3.72779918,3.39999986,-0.08905029,3.25444031,1.09683084,BallStateInformation,0,0,0,0,0,-3.72779918,3.39999986,-0.08905029,3.25444031,1.09683084
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-3.923999,3.39999986,-0.08905029,3.1759603,1.16483068,BallStateInformation,0,0,0,0,0,-3.923999,3.39999986,-0.08905029,3.1759603,1.16483068
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-4.120199,3.39999986,-0.08905029,3.0935564,1.23283052,BallStateInformation,0,0,0,0,0,-4.120199,3.39999986,-0.08905029,3.0935564,1.23283052
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-4.316399,3.39999986,-0.08905029,3.00722837,1.30083036,BallStateInformation,0,0,0,0,0,-4.316399,3.39999986,-0.08905029,3.00722837,1.30083036
