ActionZ,ActionX,SourceTaskId,TargetTaskId,TimeSinceLastSwitch,TimeBetweenSwitches,SourceState_Name,SourceState_DragValue,SourceState_PlatformAngleX,SourceState_PlatformAngleY,SourceState_PlatformAngleZ,SourceState_BallVelocityX,SourceState_BallVelocityY,SourceState_BallVelocityZ,SourceState_BallPositionX,SourceState_BallPositionY,SourceState_BallPositionZ,TargetState_Name,TargetState_DragValue,TargetState_PlatformAngleX,TargetState_PlatformAngleY,TargetState_PlatformAngleZ,TargetState_BallVelocityX,TargetState_BallVelocityY,TargetState_BallVelocityZ,TargetState_BallPositionX,TargetState_BallPositionY,TargetState_BallPositionZ
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-0.1962,3.39999986,0.7424927,3.996076,0.788415432,BallStateInformation,0,0,0,0,0,-0.1962,3.39999986,0.7424927,3.996076,0.788415432
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-0.3924,3.39999986,0.7424927,3.988228,0.8564153,BallStateInformation,0,0,0,0,0,-0.3924,3.39999986,0.7424927,3.988228,0.8564153
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-0.5886,3.39999986,0.7424927,3.97645617,0.9244151,BallStateInformation,0,0,0,0,0,-0.5886,3.39999986,0.7424927,3.97645617,0.9244151
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-0.7848,3.39999986,0.7424927,3.96076,0.992414951,BallStateInformation,0,0,0,0,0,-0.7848,3.39999986,0.7424927,3.96076,0.992414951
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-0.981,3.39999986,0.7424927,3.94114017,1.06041479,BallStateInformation,0,0,0,0,0,-0.981,3.39999986,0.7424927,3.94114017,1.06041479
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-1.1772,3.39999986,0.7424927,3.917596,1.12841463,BallStateInformation,0,0,0,0,0,-1.1772,3.39999986,0.7424927,3.917596,1.12841463
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-1.3734,3.39999986,0.7424927,3.89012814,1.19641447,BallStateInformation,0,0,0,0,0,-1.3734,3.39999986,0.7424927,3.89012814,1.19641447
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-1.5696,3.39999986,0.7424927,3.858736,1.26441431,BallStateInformation,0,0,0,0,0,-1.5696,3.39999986,0.7424927,3.858736,1.26441431
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-1.7658,3.39999986,0.7424927,3.82342,1.33241415,BallStateInformation,0,0,0,0,0,-1.7658,3.39999986,0.7424927,3.82342,1.33241415
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-1.962,3.39999986,0.7424927,3.78418016,1.400414,BallStateInformation,0,0,0,0,0,-1.962,3.39999986,0.7424927,3.78418016,1.400414
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-2.1582,3.39999986,0.7424927,3.74101615,1.46841383,BallStateInformation,0,0,0,0,0,-2.1582,3.39999986,0.7424927,3.74101615,1.46841383
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-2.3544,3.39999986,0.7424927,3.69392824,1.53641367,BallStateInformation,0,0,0,0,0,-2.3544,3.39999986,0.7424927,3.69392824,1.53641367
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-2.55059981,3.39999986,0.7424927,3.6429162,1.60441351,BallStateInformation,0,0,0,0,0,-2.55059981,3.39999986,0.7424927,3.6429162,1.60441351
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-2.74679971,3.39999986,0.7424927,3.58798027,1.67241335,BallStateInformation,0,0,0,0,0,-2.74679971,3.39999986,0.7424927,3.58798027,1.67241335
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-2.9429996,3.39999986,0.7424927,3.52912021,1.74041319,BallStateInformation,0,0,0,0,0,-2.9429996,3.39999986,0.7424927,3.52912021,1.74041319
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-3.1391995,3.39999986,0.7424927,3.46633625,1.808413,BallStateInformation,0,0,0,0,0,-3.1391995,3.39999986,0.7424927,3.46633625,1.808413
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-3.33539939,3.39999986,0.7424927,3.39962816,1.87641287,BallStateInformation,0,0,0,0,0,-3.33539939,3.39999986,0.7424927,3.39962816,1.87641287
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-3.53159928,3.39999986,0.7424927,3.32899618,1.94441271,BallStateInformation,0,0,0,0,0,-3.53159928,3.39999986,0.7424927,3.32899618,1.94441271
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-3.72779918,3.39999986,0.7424927,3.25444031,2.01241255,BallStateInformation,0,0,0,0,0,-3.72779918,3.39999986,0.7424927,3.25444031,2.01241255
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-3.923999,3.39999986,0.7424927,3.1759603,2.08041239,BallStateInformation,0,0,0,0,0,-3.923999,3.39999986,0.7424927,3.1759603,2.08041239
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-4.120199,3.39999986,0.7424927,3.0935564,2.14841223,BallStateInformation,0,0,0,0,0,-4.120199,3.39999986,0.7424927,3.0935564,2.14841223
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-4.316399,3.39999986,0.7424927,3.00722837,2.216412,BallStateInformation,0,0,0,0,0,-4.316399,3.39999986,0.7424927,3.00722837,2.216412
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-4.512599,3.39999986,0.7424927,2.91697645,2.284412,BallStateInformation,0,0,0,0,0,-4.512599,3.39999986,0.7424927,2.91697645,2.284412
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-4.708799,3.39999986,0.7424927,2.8228004,2.35241175,BallStateInformation,0,0,0,0,0,-4.708799,3.39999986,0.7424927,2.8228004,2.35241175
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-4.904999,3.39999986,0.7424927,2.72470045,2.42041159,BallStateInformation,0,0,0,0,0,-4.904999,3.39999986,0.7424927,2.72470045,2.42041159
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-5.10119867,3.39999986,0.7424927,2.62267637,2.48841143,BallStateInformation,0,0,0,0,0,-5.10119867,3.39999986,0.7424927,2.62267637,2.48841143
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-5.29739857,3.39999986,0.7424927,2.5167284,2.55641127,BallStateInformation,0,0,0,0,0,-5.29739857,3.39999986,0.7424927,2.5167284,2.55641127
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-5.49359846,3.39999986,0.7424927,2.40685654,2.624411,BallStateInformation,0,0,0,0,0,-5.49359846,3.39999986,0.7424927,2.40685654,2.624411
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-5.68979836,3.39999986,0.7424927,2.29306054,2.692411,BallStateInformation,0,0,0,0,0,-5.68979836,3.39999986,0.7424927,2.29306054,2.692411
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-5.88599825,3.39999986,0.7424927,2.17534065,2.76041079,BallStateInformation,0,0,0,0,0,-5.88599825,3.39999986,0.7424927,2.17534065,2.76041079
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-6.082198,3.39999986,0.7424927,2.05369663,2.82841063,BallStateInformation,0,0,0,0,0,-6.082198,3.39999986,0.7424927,2.05369663,2.82841063
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-6.278398,3.39999986,0.7424927,1.92812872,2.89641047,BallStateInformation,0,0,0,0,0,-6.278398,3.39999986,0.7424927,1.92812872,2.89641047
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-6.474598,3.39999986,0.7424927,1.79863679,2.96441031,BallStateInformation,0,0,0,0,0,-6.474598,3.39999986,0.7424927,1.79863679,2.96441031
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-6.670798,3.39999986,0.7424927,1.66522086,3.03241062,BallStateInformation,0,0,0,0,0,-6.670798,3.39999986,0.7424927,1.66522086,3.03241062
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-6.86699772,3.39999986,0.7424927,1.52788091,3.10041046,BallStateInformation,0,0,0,0,0,-6.86699772,3.39999986,0.7424927,1.52788091,3.10041046
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-7.06319761,3.39999986,0.7424927,1.386617,3.1684103,BallStateInformation,0,0,0,0,0,-7.06319761,3.39999986,0.7424927,1.386617,3.1684103
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,0,2.43012571,0.7424927,1.47732341,3.21713734,BallStateInformation,0,0,0,0,0,0,2.43012571,0.7424927,1.47732341,3.21713734
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,1.49011612E-08,2.42843556,0.7424927,1.49546468,3.265706,BallStateInformation,0,0,0,0,0,1.49011612E-08,2.42843556,0.7424927,1.49546468,3.265706
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,0,2.42829442,0.7424927,1.49909294,3.314272,BallStateInformation,0,0,0,0,0,0,2.42829442,0.7424927,1.49909294,3.314272
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,0,2.42815566,0.7424927,1.49981856,3.362835,BallStateInformation,0,0,0,0,0,0,2.42815566,0.7424927,1.49981856,3.362835
0.36463806,-0.597044766,0,0,0,0,BallStateInformation,0,0,0,0,0,0,2.428017,0.7424927,1.49996364,3.411395,BallStateInformation,0,0,0,0,0,0,2.428017,0.7424927,1.49996364,3.411395
0.36463806,-0.597044766,0,0,0,0,BallStateInformation,0,358.806,359.9848,0.729429662,-0.00222521136,0.050502494,2.42400455,0.7416382,1.565772,3.4585247,BallStateInformation,0,358.806,359.9848,0.729429662,-0.00222521136,0.050502494,2.42400455,0.7416382,1.565772,3.4585247
0.36463806,-0.597044766,0,0,0,0,BallStateInformation,0,357.6123,359.954376,1.45965159,-0.006682145,0.100615814,2.415901,0.739501953,1.64694667,3.50354,BallStateInformation,0,357.6123,359.954376,1.45965159,-0.006682145,0.100615814,2.415901,0.739501953,1.64694667,3.50354
0.36463806,-0.597044766,0,0,0,0,BallStateInformation,0,356.4191,359.9087,2.19130158,-0.0133705148,0.150063768,2.40375781,0.736022949,1.73336351,3.54638958,BallStateInformation,0,356.4191,359.9087,2.19130158,-0.0133705148,0.150063768,2.40375781,0.736022949,1.73336351,3.54638958
0.36463806,-0.597044766,0,0,0,0,BallStateInformation,0,355.226563,359.847626,2.9250195,-0.0222767256,0.198564336,2.3876,0.7312012,1.82292974,3.58698177,BallStateInformation,0,355.226563,359.847626,2.9250195,-0.0222767256,0.198564336,2.3876,0.7312012,1.82292974,3.58698177
